id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
516,6,2,F450,19366,-1.07,-1.63,-9.88,-7.82,7.46,4.48,0.06,0.12,1.012069,0.009937406,0.6052821999999999,7.85,8.121006,219,33,1.12,0.6,1.04,0.14,200,4,554990400,14,216.94,2.251,11.4668,-0.6688735,0.1194862,0.05474017,-0.1519942,-0.6133867,-10.99013,-9.742661,360,-31,-237,-327,1555,1683,1717,,
517,6,2,F450,19376,-1.18,-6.2,-8.39,-7.27,5.92,5.24,0.06,0.13,0.9109741,0.01293093,0.6052821999999999,7.85,8.30337,211,61,1.12,0.6,1.04,0.16,200,4,554990600,14,217.18,2.459,9.55242,0.07755161,0.04281194,0.1426656,-1.02452,-0.4294054,-10.44869,-10.75614,354,0,-229,-315,1509,1596,1661,,
518,6,2,F450,19386,1.1,-5.01,-5.59,-5.89,4.33,6.82,0.07,0.14,0.8741465,0.008026004,0.6052821999999999,7.85,8.510817,201,79,1.12,0.6,1.03,0.18,200,4,554990800,14,217.47,2.463,6.1060300000000005,0.2616508,0.1330591,0.04685918,-1.960736,-0.5545857,-10.19703,-9.86236,354,-3,-231,-315,1472,1543,1647,,
519,6,2,F450,19396,3.58,-1.88,-2.96,-3.53,3.44,7.59,0.08,0.15,0.8412207,0.002184153,0.6052821999999999,7.85,8.730696,191,84,1.12,0.6,1.03,0.19,200,4,554991000,14,217.69,2.149,7.5385399999999985,0.4290265,0.21175210000000005,0.05695865,-1.3932129999999998,1.207994,-9.886065,-10.07516,356,-15,-216,-299,1427,1582,1657,,
520,6,2,F450,19406,4.35,2.57,-0.55,-0.23,3.12,8.23,0.06,0.16,0.8462744000000001,0.000769556,0.6052821999999999,7.85,8.965517,179,84,1.12,0.6,1.03,0.2,200,4,554991200,14,217.81,1.861,6.0872800000000025,0.2899109,0.2721554,-0.07572319,-2.160828,-0.6871468000000001,-9.720366,-8.423182,379,-38,-197,-272,1432,1528,1619,,
521,6,2,F450,19416,3.12,3.34,1.58,2.15,3.04,8.12,0.1,0.15,0.8463546999999999,0.002127945,0.6052821999999999,7.85,9.189246,166,76,1.12,0.6,1.02,0.21,200,4,554991400,14,218.04,1.612,6.7312,-0.08339812,0.005078858,-0.09690722,-0.51156,-0.1038366,-9.225835,-9.112224,386,-53,-172,-257,1475,1518,1626,,
522,6,2,F450,19426,0.69,0.59,3.54,3.92,3.01,7.16,0.1,0.14,0.7940805000000001,0.001909912,0.6052821999999999,7.85,9.395917,154,70,1.12,0.6,1.02,0.22,200,4,554991600,14,218.2,1.328,7.79718,-0.28663340000000004,0.1049245,-0.07920934,0.6849204000000001,-0.06607668,-8.310846000000002,-7.876097,393,-46,-160,-247,1489,1592,1679,,
523,6,2,F450,19436,-0.91,-1.64,3.61,4.31,3.01,6.18,0.08,0.13,0.7735981,0.002465785,0.6052821999999999,7.85,9.593372,141,75,1.12,0.6,1.02,0.24,200,4,554991800,14,218.39,0.9900001,8.00435,0.08714288,-0.3238273,-0.1145333,-1.061122,-1.136821,-9.85009,-9.586512,410,-29,-156,-233,1487,1572,1646,,
524,6,2,F450,19446,-2.07,-1.65,0.43,-0.19,3.01,5.52,0.06,0.14,0.7333481,0.000295222,0.6052821999999999,7.85,9.775398,128,63,1.12,0.6,1.01,0.25,200,4,554992000,14,218.57,0.8190001,5.4680300000000015,-0.06715386,-0.5678761999999999,-0.05609722,-1.401469,-1.040178,-11.84434,-11.59207,395,-16,-165,-264,1512,1574,1664,,
525,6,2,F450,19456,-3.19,-2.7,-2.49,-5.45,3.01,4.82,0.05,0.13,0.7005209,0.003827214,0.6052821999999999,7.85,9.93308,116,66,1.12,0.6,1.01,0.21,200,4,554992200,14,218.7,0.9170001,358.321,-0.300394,-0.3486724,-0.07204036,-0.5926673000000001,-0.5057999,-11.9971,-10.93687,376,-17,-205,-312,1566,1566,1690,,
526,6,2,F450,19466,-3.79,-4.46,-3.91,-8.34,3.01,4.02,0.05,0.13,0.6265473000000001,0.00870651,0.6052821999999999,7.85,10.08076,103,80,1.12,0.59,1.01,0.2,200,4,554992400,14,218.99,1.261,358.6609,0.07874893,-0.1027631,-0.04846709,-0.8270964,-0.3610791,-9.849585,-10.11376,356,-1,-226,-325,1573,1580,1690,,
527,6,2,F450,19476,-3.42,-4.06,-4.26,-8.91,3.01,3.51,0.05,0.14,0.553387,0.008033693,0.6052821999999999,7.85,10.2423,87,86,1.12,0.59,1.0,0.22,200,4,554992600,14,219.25,1.335,355.2909,-0.0387559,0.09941229,-0.04379975,-0.7360814999999999,-0.6214367,-11.37618,-10.30948,354,9,-233,-335,1536,1559,1635,,
528,6,2,F450,19486,-2.49,-3.61,-4.8,-8.9,3.01,3.1,0.06,0.14,0.5132774,0.007383287,0.6052821999999999,7.85,10.42243,70,92,1.12,0.59,1.0,0.21,200,4,554992800,14,219.43,1.565,349.6684,0.13328420000000002,-0.01852816,-0.0528891,-0.7667586999999999,-0.6470224,-10.51605,-9.862168,341,6,-240,-326,1545,1530,1648,,
529,6,2,F450,19496,-1.92,-2.35,-5.62,-10.16,3.01,2.46,0.06,0.14,0.4979928,0.008336633000000001,0.6052821999999999,7.85,10.59345,53,80,1.12,0.59,1.0,0.2,200,4,554993000,14,219.62,1.644,346.9155,0.01664722,-0.1190194,-0.07786563,-1.370939,0.5998358,-10.26258,-9.31252,347,3,-247,-326,1502,1543,1637,,
530,6,2,F450,19506,-1.53,-2.31,-6.53,-10.39,358.57,1.04,0.06,0.13,0.4752141,0.008340687,0.6052821999999999,7.85,10.73365,40,64,1.12,0.59,1.0,0.22,200,4,554993200,14,219.78,1.6669999999999998,344.9645,0.03176788,0.1017631,-0.2826317,-1.466118,-0.3491343,-8.261828,-8.508367999999999,336,10,-246,-330,1481,1497,1648,,
531,6,2,F450,19516,-0.62,-1.61,-7.55,-9.57,353.53,357.36,0.06,0.13,0.5141641,0.007642508,0.6052821999999999,7.85,10.8372,30,49,1.12,0.59,1.0,0.18,200,4,554993400,14,220.0,1.892,346.5671,0.04745142,0.07948161,-0.404499,-0.6612363,-0.4705355,-9.155093,-8.365551,344,27,-253,-332,1486,1492,1614,,
532,6,2,F450,19526,0.99,-0.71,-8.9,-9.75,354.16,352.95,0.06,0.12,0.5210806,0.007656336,0.6052821999999999,7.85,10.91188,23,30,1.12,0.59,0.99,0.14,200,4,554993600,14,220.1,1.857,349.5341,0.3102652,-0.07384519,-0.2554547,-0.4015511,0.5300053000000001,-10.07985,-9.482209,343,52,-241,-328,1475,1600,1622,,
533,6,2,F450,19536,2.48,2.34,-10.47,-10.01,355.78,350.3,0.06,0.13,0.5038434,0.008200407,0.6052821999999999,7.85,10.97821,17,22,1.12,0.59,0.99,0.16,200,4,554993800,14,220.13,2.03,350.361,0.2945766,-0.1237026,-0.1291451,-1.039402,-0.1214685,-8.783451,-8.557944,330,78,-237,-320,1512,1592,1619,,
534,6,2,F450,19546,2.76,3.12,-11.93,-11.27,357.13,349.53,0.07,0.14,0.4910255,0.01028001,0.6052821999999999,7.85,11.0376,11,13,1.12,0.59,0.99,0.12,200,4,554994000,14,220.19,2.123,351.1474,-0.1886699,-0.21455460000000004,0.03991625,-0.8688110000000001,-0.9185731,-10.54975,-9.996798,326,65,-254,-334,1536,1585,1607,,
